time,open,high,low,close,volume
2024-04-01 00:00:00,3645.29,3645.95,3614.6,3625.41,12065.4509
2024-04-01 01:00:00,3625.41,3627.0,3606.26,3609.79,9330.8143
2024-04-01 02:00:00,3609.79,3615.38,3606.06,3613.01,7111.2755
2024-04-01 03:00:00,3613.01,3620.0,3600.74,3610.42,8821.0982
2024-04-01 04:00:00,3610.41,3613.3,3600.0,3600.41,6671.0959
2024-04-01 05:00:00,3600.41,3605.9,3500.0,3510.0,44533.1559
2024-04-01 06:00:00,3510.0,3547.94,3502.23,3542.3,31222.7834
2024-04-01 07:00:00,3542.31,3555.71,3538.98,3546.88,16263.6761
2024-04-01 08:00:00,3546.88,3546.89,3520.07,3534.2,19599.453
2024-04-01 09:00:00,3534.19,3551.25,3534.19,3539.93,8313.0817
2024-04-01 10:00:00,3539.93,3547.19,3529.69,3546.45,6887.0532
2024-04-01 11:00:00,3546.45,3560.17,3535.9,3537.98,9837.3402
2024-04-01 12:00:00,3537.98,3559.56,3534.74,3558.01,9474.7485
2024-04-01 13:00:00,3558.01,3570.58,3546.81,3555.21,14480.524
2024-04-01 14:00:00,3555.21,3557.54,3491.7,3508.49,30551.9514
2024-04-01 15:00:00,3508.5,3513.99,3437.23,3444.04,58240.9081
2024-04-01 16:00:00,3444.04,3463.67,3433.0,3444.99,27282.917
2024-04-01 17:00:00,3444.99,3451.01,3413.71,3443.55,21969.8737
2024-04-01 18:00:00,3443.55,3448.96,3418.93,3446.83,13115.5115
2024-04-01 19:00:00,3446.82,3489.18,3442.49,3486.33,16109.9161
2024-04-01 20:00:00,3486.33,3497.38,3471.32,3495.99,10626.6613
2024-04-01 21:00:00,3495.99,3504.57,3484.44,3492.8,12688.9584
2024-04-01 22:00:00,3492.8,3514.88,3490.69,3504.21,7976.0133
2024-04-01 23:00:00,3504.21,3514.62,3501.88,3503.8,5679.8609
2024-04-02 00:00:00,3503.8,3505.6,3470.42,3486.99,12125.1064
